0.000000 35.000000 0.000000 173.391960 -58.637585 0.502910 -71.576085 12.564526 -93.405451 -116.273748 -0.218388 -88.987853 -84.821302 0.000000 90.000000 34.525966 -32.442792 105.689589 -59.701294 -29.577105 82.276668 9.687291 -5.716907 119.348906 -63.201700 -11.843879 40.414219 -47.842248 36.678863 -31.755999 -3.095023 30.232833 80.483103 -72.097527 18.609256 73.376973 -36.788411 -10.393569 -41.879168 -17.424306 -38.559011 -64.741895 -163.369960 6.758326 -160.309917 -110.015992 -19.433712 29.659513 42.879329 30.017846 -14.387127 -71.255615 0.000000 90.000000 48.336154 19.332253 45.935353 -44.804971 0.000000 -90.000000 -0.541682 -57.148168 -83.224290 -61.134264 0.000000 90.000000 -60.065117 35.920970 -170.367568 -54.910280 0.000000 -90.000000 -69.295776 22.049742 -55.295950 25.883232 -27.957248 -7.133213
0.000000 35.000000 0.000000 -140.700801 -31.066710 35.079572 -28.101309 1.256950 -52.295885 8.289609 -0.760209 -40.085168 -75.111707 0.000000 90.000000 38.808990 -26.519215 81.310555 -51.118871 -3.669539 54.360706 -8.506577 2.454727 108.314329 -54.643189 9.270054 25.128875 -25.740511 5.940283 -43.447397 45.365019 24.102906 38.488749 -63.232565 10.669424 52.151344 -32.615402 1.085186 -28.995176 -39.681164 -24.311992 -64.184697 -3.534817 7.986496 -2.164731 -99.124480 3.687540 24.012400 15.000775 30.747804 0.128378 -67.627715 0.000000 90.000000 54.210855 3.220615 46.415282 37.184049 -38.561326 -0.119771 10.554396 -32.602871 -60.727574 65.731937 67.728473 -18.805455 -39.269787 35.998830 159.452506 -75.651144 -38.447805 -3.826790 -44.228562 5.192683 -51.617877 9.931416 -17.476078 -20.447996
0.000000 35.000000 0.000000 -126.031363 -12.829905 47.671521 -14.653869 5.014760 -38.667513 12.243340 11.049222 19.356910 -74.059939 0.000000 90.000000 -6.158540 -32.970956 1.169393 -50.404194 10.072683 18.036631 -31.635805 1.222823 54.789109 -47.664485 0.529209 24.760335 -22.477842 3.961015 -37.273085 15.489027 12.593410 39.376685 -51.100677 9.107503 25.452909 -1.129186 7.988053 -27.970251 -40.703437 -36.783674 -46.811056 -17.401772 18.286038 26.016242 -81.680009 -6.689192 23.587251 -16.884634 36.105810 12.409633 -54.625584 0.000000 90.000000 32.082494 -9.910325 43.800806 31.272424 -24.678447 -5.262548 22.515971 -16.945183 -15.293602 60.979607 70.752534 -19.945123 -37.428333 27.340523 138.479880 -58.459847 -32.514050 3.709544 -35.185626 -9.242469 -43.109216 7.638761 -32.502200 -5.147731
0.000000 35.000000 0.000000 -123.489762 -3.394539 44.471543 -14.239945 8.289459 -33.581943 4.087107 21.232137 45.025069 -73.515758 0.000000 90.000000 -44.901677 -37.903136 -52.703600 -45.687856 19.289857 -8.164998 -39.706507 2.731913 19.247247 -41.637886 -6.225765 26.315581 -22.061055 1.703863 -29.598386 -12.936729 9.908449 37.685781 -43.928160 9.313757 3.645087 29.461558 11.658996 -36.572473 -37.664523 -48.173134 -34.870221 -25.325797 30.240849 38.262277 -67.020382 -18.247304 25.159273 -49.303675 41.071022 33.450948 -48.354009 0.000000 90.000000 16.632057 -17.125724 36.253370 23.257205 -20.318486 -8.738179 19.363581 -10.760325 19.011041 59.438626 73.981684 -20.068337 -37.188850 21.762575 127.403409 -43.184027 -33.802788 9.221790 -27.622640 -13.384256 -34.068825 11.447871 -52.506573 3.257588
0.000000 35.000000 0.000000 -108.434833 -1.165668 38.904243 -11.126179 7.255605 -17.658426 36.808437 23.490414 12.688202 -70.322190 0.000000 90.000000 -22.725423 -30.179055 -33.329086 -42.695685 18.000638 7.093123 -31.952155 8.790542 25.389722 -35.963999 -3.717560 14.302572 -13.683629 -9.589488 -17.216283 -9.203936 12.212294 37.338253 -40.555718 7.660534 -3.965339 4.391498 16.975890 -20.341102 -77.047429 -35.565689 -59.685482 -14.848667 17.675502 13.661564 -62.271201 -19.976863 13.223459 -15.704568 46.243535 4.145734 -51.631522 0.000000 90.000000 26.897147 -23.064195 26.910843 19.044954 -12.797654 -9.248232 13.909815 -10.001450 30.254167 66.384012 41.406310 -24.937391 -34.102851 15.486867 122.954216 -28.412867 -26.513078 25.900262 -24.245298 -12.181556 -35.537339 19.781506 -37.599335 1.170349
0.000000 35.000000 0.000000 -112.784996 -5.878789 69.707387 -20.225423 1.703275 -14.411177 46.230363 19.742477 -7.730639 -47.936873 0.000000 90.000000 -20.564261 -46.865922 -27.617876 -30.374598 16.760748 -7.680475 -34.987224 -14.010079 1.755896 -47.226625 -4.927523 17.959310 -19.986817 -4.699649 -17.716682 9.127984 8.860579 26.517940 -31.628365 16.370346 -18.728887 18.236339 18.193781 -7.561127 10.754293 -38.598472 9.992101 -24.773279 28.465022 20.107216 -50.822365 -17.891127 36.814622 -7.075429 27.479049 -39.773718 20.645417 49.507725 -18.989837 14.115176 -16.797598 27.857962 7.630090 -14.086184 -14.829569 -5.307383 -16.069274 20.149035 65.727456 49.574395 -21.442996 -26.198717 14.729351 115.801606 -35.181386 -23.672684 4.220666 -9.102699 -1.719263 -28.174440 24.736156 -55.912257 9.510997
0.000000 35.000000 0.000000 -111.318788 -2.488249 56.239019 -10.806841 6.053311 -22.684526 38.210867 30.460881 5.963535 -51.776055 0.000000 90.000000 -38.630933 -52.054868 -51.443811 -29.461102 20.966571 -25.594590 -38.858728 -9.229080 -2.665469 -36.285221 -9.497935 22.398783 -19.901437 -5.648389 -19.034303 -19.331754 11.431762 37.359144 -26.873270 12.329513 -23.224851 50.012991 18.850446 -34.457098 3.888289 -53.043249 8.127337 -32.697726 39.138079 40.732326 -50.685293 -26.692523 35.251418 -42.198471 37.354752 1.928324 -36.939456 0.000000 90.000000 5.337441 -24.059797 17.729701 6.832951 -16.331533 -13.435007 -2.144178 -14.277215 39.896607 65.520430 57.243876 -26.986277 -30.262032 10.776737 118.910256 -26.495178 -32.299160 6.068929 -8.725839 -10.733896 -12.709371 22.534402 -73.492285 12.949808
0.000000 35.000000 0.000000 -106.314432 -3.056388 63.558071 -14.842049 3.054509 -23.924198 72.284021 28.097296 -34.857284 7.805910 81.609599 46.318315 -32.149566 -58.269183 -43.821719 -28.746668 15.865135 -22.412206 -38.998264 -14.949499 -10.120103 -40.188123 -10.018165 18.111130 -22.882669 -0.950850 -14.018777 -11.410851 9.286132 34.330608 -18.392367 17.175905 -34.087123 56.189492 18.939907 -32.529270 22.981086 -41.552292 19.196675 -35.903948 44.654029 45.073611 -46.863899 -26.235400 42.162923 -39.075345 34.600360 -17.224810 15.965625 63.024903 -13.574863 4.150182 -24.864725 15.121244 0.507387 -18.441808 -14.236399 -8.663215 -18.865325 33.661210 65.996411 53.316254 -23.922603 -27.786515 8.673091 120.905374 -25.891257 -34.939630 4.994710 -4.344472 -5.824711 -7.726817 -37.004679 0.000000 -90.000000
0.000000 35.000000 0.000000 -104.193378 -0.451078 51.566564 -6.516234 5.292903 -31.314443 87.585772 34.027014 -44.365272 -45.533303 0.000000 90.000000 -41.766522 -61.403075 -56.405486 -26.518164 18.986181 -34.821628 -39.120199 -10.433420 -7.470386 -31.667142 -11.541418 22.512063 -21.498988 -4.392365 -17.211324 -28.770755 11.480281 41.918023 -19.120994 12.887857 -33.939548 84.094763 17.946566 -60.745982 13.083954 -51.652232 15.949515 -38.063666 49.253807 53.311841 -46.082586 -32.672763 39.690086 -80.900186 38.680074 34.975312 -36.168640 0.000000 90.000000 -3.388563 -30.301250 6.357862 2.791290 -19.263198 -10.977075 -5.779714 -16.541094 43.988547 67.316400 61.382861 -29.642700 -30.226145 6.911555 122.017681 -20.487773 -40.886912 7.294294 -3.971060 -14.215219 3.709884 -37.435827 0.000000 -90.000000
0.000000 35.000000 0.000000 -88.454973 -0.037284 41.434329 -1.304335 2.744622 -24.588259 84.569033 32.403212 -38.701758 -48.101727 0.000000 90.000000 -27.909649 -47.149256 -41.204615 -25.021150 17.056467 -17.453112 -26.677984 -3.707742 9.380352 -26.999486 -6.052240 13.849861 -13.518476 -16.443713 -12.659282 -23.336545 14.854822 44.681651 -24.375958 10.184835 -27.478428 41.017592 20.789256 -33.518618 -42.940774 -40.363858 -25.312134 -28.283594 28.463779 34.134703 -48.626486 -29.607194 26.583875 -53.436933 44.871717 21.925216 -42.540583 0.000000 90.000000 11.379456 -38.604817 6.905741 7.657940 -15.423749 -7.228526 -3.134839 -15.420435 43.136736 73.319361 44.730600 -33.965452 -28.448158 5.116071 122.238516 -14.340050 -32.766331 17.829249 -8.361592 -15.038990 -0.341775 31.514115 -56.699038 15.738729
0.000000 35.000000 0.000000 -92.875207 1.299391 46.556461 -0.911244 3.274115 -24.894994 87.811482 34.305762 -38.401977 8.787295 81.655597 46.117216 -29.996465 -56.497658 -45.704171 -22.146698 16.999424 -23.710720 -32.318585 -6.313504 5.858618 -25.410023 -7.486017 19.593783 -15.230535 -9.306191 -14.543260 -25.941585 11.806665 42.131581 -21.737476 11.724312 -31.488943 68.315253 19.099822 -48.243372 -18.841954 -46.462826 -6.621907 -28.045371 32.656353 37.873200 -42.437905 -28.992007 36.263492 -65.819422 41.840843 26.841957 -39.560208 0.000000 90.000000 3.638087 -37.719899 4.443480 6.098869 -17.107598 -7.981874 -5.517745 -16.174275 44.131693 73.091123 52.694791 -35.086296 -28.837145 4.823804 119.224033 -18.520509 -32.542800 12.523802 -7.376159 -16.811621 2.110020 33.996629 -66.272673 21.097144
0.000000 35.000000 0.000000 -93.029672 3.617568 36.221703 2.516951 5.675769 -28.863468 95.944679 39.998357 -40.571515 -48.207762 0.000000 90.000000 -37.526119 -58.685959 -55.186539 -21.993281 20.399805 -33.960696 -36.121322 -3.755347 2.354152 -20.775517 -9.563017 25.542412 -16.156440 -9.128676 -16.136765 -38.023817 12.082950 43.472929 -21.579949 10.379038 -33.263833 100.082534 17.567376 -74.820642 -31.401463 -57.503741 -17.255312 -30.949733 41.308876 45.459872 -38.729836 -33.695621 40.144459 -95.528188 43.877405 59.582626 -41.666882 0.000000 90.000000 -3.090097 -40.126823 0.378163 6.388246 -19.165390 -6.790353 -4.714199 -15.761931 51.691681 73.027564 64.107427 -36.596033 -31.018846 4.577130 118.517433 -16.029967 -36.358915 13.332372 -5.778738 -21.475510 9.274449 -39.061424 0.000000 -90.000000
0.000000 35.000000 0.000000 -93.315301 5.287657 32.366383 1.638459 6.220247 -30.344838 145.253063 39.586071 -87.824447 -49.321845 0.000000 90.000000 -37.597424 -61.624882 -55.863195 -21.336256 21.734048 -35.012694 -35.721192 -2.682575 -0.190697 -20.354602 -10.152167 27.380449 -17.583412 -6.273859 -16.109767 -39.051814 11.209893 43.076907 -19.519562 12.833906 -35.319275 106.492340 17.125179 -80.113280 -35.284894 -58.074421 -21.374218 -33.103689 47.733320 47.911518 -33.793606 -35.144879 46.261276 -100.514060 43.770811 62.843617 -41.154153 0.000000 90.000000 -3.980042 -41.790847 -0.053534 6.084444 -20.479677 -6.832095 -5.852336 -16.953105 50.648168 74.691305 73.789604 -36.851916 -29.791143 4.121953 119.298975 -15.422046 -37.530164 12.874030 -6.659437 -22.593352 11.544831 -39.803135 0.000000 -90.000000
0.000000 35.000000 0.000000 -90.216717 4.332417 46.461258 -6.212085 1.777002 -31.431018 139.166193 31.595883 -87.496532 -1.844524 69.122218 52.652985 -41.564582 -73.753127 -51.478445 -23.990173 16.760129 -34.108053 -38.849916 -16.511716 -5.550863 -25.264762 -8.083309 24.051013 -16.904602 -5.026363 -15.319974 -26.367986 9.830964 36.695089 -17.662157 17.760524 -44.045777 97.845356 17.354107 -64.636706 2.579026 -54.529292 6.274257 -35.009947 53.589889 50.250723 -37.518162 -31.147416 49.423139 -99.862394 39.758275 49.395071 -37.433883 0.000000 90.000000 -0.189607 -43.425412 4.640700 4.145066 -25.123656 -5.361104 -14.018234 -21.437440 38.335047 -61.571383 0.000000 90.000000 -23.109740 6.627106 123.235991 -21.928032 -47.393432 7.832606 -11.244074 -16.406214 8.405992 -38.901859 0.000000 -90.000000
0.000000 35.000000 0.000000 -80.442910 4.126718 38.715122 -2.908243 2.182375 -33.405599 131.636777 31.917307 -82.079650 -4.940310 63.791064 52.993706 -43.481241 -63.748929 -56.991162 -14.166849 18.699981 -35.813594 -32.215900 -13.429092 -0.189261 -25.889458 -6.735808 20.852277 -17.824123 -12.325668 -14.852803 -35.768452 14.541067 53.837723 -19.425876 15.485417 -40.862588 86.175405 16.784353 -54.895425 -13.201774 -47.045768 -6.449949 -37.313415 52.418265 45.327961 -40.469191 -32.205843 41.112925 -85.695822 43.763433 49.365572 -35.506591 0.000000 90.000000 0.344085 -34.677379 -5.928783 4.910547 -21.244886 -6.673031 -9.220418 -18.584816 43.554293 82.513581 59.052649 -36.998461 -21.681053 1.280519 121.263283 -9.612589 -41.214506 13.538937 -10.560050 -17.893467 9.900951 40.663493 -65.971867 30.043897
0.000000 35.000000 0.000000 -100.624987 2.846266 41.283816 2.666200 -3.617926 -30.155438 117.286035 30.315333 -60.370060 -14.820991 74.982300 47.816798 -39.811694 -64.423729 -46.205724 -14.656121 22.447429 -34.467270 -28.722040 -20.863240 -0.059239 -25.144174 -3.218068 32.993320 -19.740690 -17.600038 -19.535832 -28.512117 15.459121 48.877863 -20.297676 20.805059 -36.786370 90.525935 22.324106 -61.637096 -26.464255 -49.713459 -12.657373 -33.299413 66.928184 43.660301 -37.659472 -32.580229 38.338527 -35.368681 42.130684 1.188934 22.429771 58.056724 -15.912225 -1.364823 -29.857083 0.701255 2.257749 -18.037707 -10.967803 -11.437894 -23.083885 37.653167 81.709705 63.212947 -40.501132 -16.720068 2.927231 108.967885 -9.981265 -34.503192 6.659222 -14.729303 -16.667785 13.815815 42.210848 -62.700110 28.149175
0.000000 35.000000 0.000000 -92.615198 3.035366 36.672874 5.045605 -3.408611 -25.148070 102.990289 31.483923 -47.464136 -10.462623 69.342102 44.830662 -32.228290 -53.022787 -39.249704 -18.570556 20.965790 -20.013559 -24.280251 -14.032905 5.503365 -20.532457 -2.492748 27.961780 -16.339644 -18.380411 -13.735421 -24.733586 15.524806 49.589968 -20.521664 20.062857 -34.020724 78.242692 23.367638 -56.809212 -34.817766 -41.813180 -16.148573 -29.138050 51.078603 37.020941 -42.011597 -32.836562 30.468534 -21.457047 41.156621 -9.851933 24.090197 50.544061 -19.435826 5.416916 -33.098950 -0.171783 2.938629 -16.109760 -10.115075 -8.893306 -22.833094 39.707471 82.385192 47.039238 -40.599679 -17.429397 0.833674 110.989099 -6.674798 -30.571188 11.475504 -14.421172 -15.023598 9.142282 41.682021 -52.091572 25.758414
0.000000 35.000000 0.000000 -110.201021 -1.778880 38.427287 0.590374 -7.246683 -15.457293 72.069192 21.617043 -16.912690 -47.872045 0.000000 90.000000 -26.721069 -59.988744 -27.953855 -8.787516 25.809098 -24.819089 -13.109364 -31.101239 17.116588 -30.603899 6.155711 29.015732 -9.738311 -46.730794 -15.960859 -4.070828 22.733097 39.658732 -34.034109 19.332358 -23.262713 2.470156 29.701063 9.333960 -46.664770 -53.882008 -18.708063 -31.883045 26.724746 13.307291 -36.727334 -23.044737 30.604445 12.971342 35.152978 -41.142513 34.436919 35.860664 -25.470009 19.065972 -26.711750 13.453501 10.839568 -13.124080 -9.130155 -14.276512 -17.987417 24.587244 81.810258 43.453703 -37.819175 -10.357857 6.450605 105.583028 -15.669560 -22.966126 -3.314741 -18.221583 -2.011740 -16.999821 58.505020 -40.267262 24.047345
0.000000 35.000000 0.000000 -104.795961 1.210140 31.378956 1.935993 1.204507 -17.462671 58.634333 33.980871 2.480306 -9.474267 76.886142 48.476747 -32.974102 -66.537876 -43.785308 -9.919540 25.870779 -33.535256 -28.132477 -19.690673 4.825786 -18.949683 0.840226 33.236346 -9.898595 -27.302498 -16.032108 -30.429649 18.817695 49.459685 -28.362112 17.336492 -27.829748 51.256545 24.570281 -27.560382 -45.610306 -71.665615 -22.465093 -34.382393 33.786728 29.035697 -38.016264 -28.001180 38.275484 -24.754519 42.196799 -6.201016 25.576840 69.671097 -22.699435 9.807101 -31.956265 6.839672 10.874880 -18.202907 -8.645797 -10.527164 -15.615176 43.323666 79.625798 55.247525 -39.047572 -19.010544 3.685363 112.053618 -15.538337 -27.984329 2.633839 -16.375107 -10.524825 -12.777159 48.734973 -50.716710 26.683952
0.000000 35.000000 0.000000 -101.574280 0.258449 55.087071 -5.303792 -3.049381 -16.808033 88.061885 29.819062 -39.588153 -0.842949 58.895968 41.505285 -25.822648 -70.404853 -34.802426 -15.686321 16.909448 -22.646181 -32.819483 -24.368094 -5.673357 -28.845046 -2.146046 26.270425 -14.714339 -10.442162 -10.493845 -13.411886 13.931063 37.953625 -16.387678 23.789418 -39.779831 55.248848 22.640537 -23.181392 2.438990 -46.804215 11.074247 -36.455001 41.419730 33.461802 -39.270392 -24.452745 46.517188 -19.917693 35.135107 -34.658515 21.309435 45.476594 -17.693145 10.533215 -29.799884 8.783206 3.147061 -21.251936 -10.954853 -15.812890 -21.599781 33.330368 82.554381 54.312908 -37.150837 -18.476560 4.057898 117.584139 -21.631058 -29.288103 0.533996 -6.252501 -3.802871 -9.471009 40.452128 -65.013793 24.660263
0.000000 35.000000 0.000000 -99.479484 -2.251558 66.532852 -7.845682 -5.733923 -19.389757 98.759496 27.315271 -64.636347 4.167657 46.654860 40.538530 -22.901576 -74.810448 -30.840960 -18.697242 9.292352 -19.515224 -33.855457 -28.165127 -8.140756 -35.429713 -4.640157 20.770827 -20.779497 -4.037342 -8.602706 -6.249990 11.699849 37.068485 -8.856509 23.975885 -45.453628 58.016544 21.576410 -25.225798 23.793208 -35.689021 21.062044 -38.918855 45.537535 40.933771 -44.365471 -23.793205 47.605600 -25.967267 31.827283 -42.525134 17.728879 40.565265 -10.005936 8.960552 -28.693514 7.547388 -1.263196 -22.190331 -12.078599 -17.402522 -25.169058 28.731533 84.323881 49.216061 -38.292333 -18.405013 4.096679 123.053535 -22.753565 -30.795815 -1.257760 -1.826029 -0.061604 -4.093198 32.935664 -74.713541 21.626312
0.000000 35.000000 0.000000 -98.955069 0.206236 50.886993 -1.625090 -0.889471 -27.944254 119.667640 35.507052 -77.867075 2.622607 53.495062 49.192484 -37.726344 -76.732800 -49.888931 -18.800322 13.704460 -34.639337 -34.618372 -18.624071 -4.369806 -26.833396 -6.833566 24.917855 -19.855457 -6.894863 -14.934713 -26.628444 13.681938 44.775864 -13.142913 17.003479 -41.056999 94.419888 19.024007 -63.167867 14.051965 -50.094860 18.636015 -40.057193 48.573141 51.418770 -44.664119 -30.752525 43.103313 -72.843471 38.148881 20.468361 -33.095319 0.000000 90.000000 -0.300785 -34.179860 0.683377 2.714789 -22.242509 -9.055749 -11.559892 -20.279325 40.743495 78.938641 60.430399 -39.983602 -22.751078 3.538378 124.562722 -18.694625 -39.138669 1.932424 -1.589435 -12.547450 7.994675 -37.555239 0.000000 -90.000000
