0.000000 35.000000 0.000000 -4.779505 -1.269028 -7.065966 20.173407 -19.341537 7.906275 0.315784 45.102277 1.083498 -16.013351 -2.549568 7.338603 0.911122 -10.768280 -1.807441 6.604680 -0.714225 8.716295 0.747240 25.243232 0.716872 -0.157570 -14.737374 -2.050483 -0.848068 -7.994992 -1.247472 1.456168 -18.568045 3.313567 1.457629 25.506876 -2.969724 0.369044 23.682881 11.609525 -14.484298 -36.118081 1.600135 10.287103 15.572764 -9.221688 -77.285312 7.928169 3.817643 -0.307796 1.847760 -63.435903 8.120234 49.716676 19.870831 0.516545 2.704299 -0.923203 -0.371578 -0.536993 0.299112 -9.319103 7.289375 1.237054 62.589994 -36.053024 -17.122523 1.588050 0.780674 107.800715 -45.818244 0.402173 -12.028916 -0.479762 -0.048184 -0.535937 -0.494267 -0.750727 1.756509
0.000000 35.000000 0.000000 -3.612030 -3.139513 -11.129258 18.174073 -18.623974 6.233226 0.897530 36.966082 0.365802 -18.278491 0.713416 9.640109 0.792497 -13.413341 -2.101197 4.865629 0.409190 11.640233 1.012103 25.174835 0.197233 1.230156 -14.901716 0.564888 0.032361 -10.397149 -1.578899 2.298476 -19.046615 4.432301 -0.189345 25.481508 -2.619005 0.017738 24.142089 14.026131 -14.270913 -38.169603 3.894800 11.321754 17.326233 -7.916193 -78.099754 7.142663 5.589856 0.131204 2.292452 -60.873981 6.414685 43.442949 18.299742 0.921924 2.178331 -0.796929 -0.544513 -0.518185 -0.109864 -8.763196 5.924530 2.991785 64.144695 -31.923624 -12.839666 1.380167 0.583037 107.452381 -45.143629 6.481609 -10.062912 -0.248064 -0.428824 -0.520984 -0.087574 -1.447147 2.181121
0.000000 35.000000 0.000000 -2.086589 -4.566034 -13.001438 15.118875 -13.991378 6.134732 0.960348 27.900036 0.070879 -18.023823 1.296889 11.406293 0.814231 -13.814658 -1.972403 1.542090 0.977497 12.553786 1.363165 27.336846 -0.203241 3.147551 -12.991525 1.413472 -0.517484 -12.784798 -1.523516 1.986633 -19.037012 5.301785 -1.313151 25.741729 -0.879262 0.437425 24.010982 13.382946 -14.641940 -37.419547 4.068720 11.541505 18.100693 -6.951274 -81.962428 9.801449 6.124610 -0.208835 1.514806 -56.510102 9.455826 36.834105 15.540263 0.052230 2.703234 -0.858955 -0.308521 -0.996965 0.562788 -8.798267 4.187833 4.438716 65.897660 -27.054705 -7.093401 1.568484 0.744948 104.216481 -41.896087 11.755389 -9.355651 -0.150596 -1.181748 -0.422897 0.386548 -1.141412 1.953985
0.000000 35.000000 0.000000 0.304957 -4.788370 -13.693676 9.796796 -13.402422 4.101945 0.872814 23.194265 -0.158206 -18.387543 2.080718 10.531520 0.803179 -12.973041 -1.866748 -2.772857 1.239626 12.621098 1.691518 30.457834 -0.507017 3.583943 -11.288421 2.213117 -0.599496 -13.162304 -2.106967 3.083396 -18.244591 6.936231 -3.485408 26.513358 -0.015412 -0.323831 24.471743 14.621383 -15.701586 -36.220558 3.612442 10.773142 18.311738 -6.057643 -82.977321 10.899018 8.854325 0.135903 1.979269 -52.426808 12.089710 33.987576 13.793481 0.095161 2.407541 -0.765639 -0.922847 -0.665800 0.412368 -7.898151 5.074942 4.041149 70.183369 -22.730862 -5.964112 1.693382 0.472936 103.649869 -42.611467 15.738965 -8.588592 0.098755 -1.060097 -0.918097 -0.143918 -1.542960 1.761353
0.000000 35.000000 0.000000 1.725631 -5.741268 -13.977432 6.225811 -10.041843 3.850822 0.577770 20.832063 -0.303682 -18.775539 2.570875 10.217724 1.062758 -12.872770 -1.499448 -5.993897 0.795125 12.693487 2.373124 31.746540 -0.589577 5.394019 -9.876279 2.543921 -0.339183 -14.730478 -1.650688 4.489414 -17.821956 8.440504 -6.461739 25.518950 -0.142077 -2.153458 24.963156 16.752451 -15.290008 -35.065031 4.264130 9.659405 18.181261 -4.586894 -83.493467 3.864775 9.511172 -0.188211 1.395650 -51.237283 18.399916 27.230691 9.796809 -0.039470 1.978777 -0.409687 -0.999299 -0.976121 0.259716 -8.157073 5.442142 4.823648 72.153390 -20.860854 -5.613520 1.499541 0.159614 98.699899 -44.550301 14.455621 -7.183265 0.073222 -1.163243 -1.065044 -0.293126 -0.506309 1.265985
0.000000 35.000000 0.000000 3.951847 -4.918843 -12.263424 2.802592 -7.205385 3.030425 0.306448 14.041631 -0.343505 -17.821107 2.127843 10.719770 0.940565 -12.599354 -2.408303 -9.177899 -0.849356 10.928862 2.242613 34.260562 -1.269272 7.077933 -9.282726 1.845690 0.174731 -15.533632 -1.803847 6.143967 -18.577529 10.118223 -9.075795 24.934910 0.466484 -3.991805 24.681967 19.789508 -14.287212 -36.197123 4.968877 8.997580 17.877936 -4.533830 -81.326613 -2.834753 10.112072 -0.084051 0.407428 -49.391958 25.164629 19.735310 8.501340 -0.141050 1.906047 -0.200932 -0.306357 -0.231769 0.532831 -7.958600 5.778706 4.728787 74.006024 -15.493345 -6.923253 -0.068975 0.600969 92.477291 -45.845386 13.768075 -7.981269 1.021442 -1.238567 -1.441631 0.126760 -0.489174 0.972818
0.000000 35.000000 0.000000 6.693460 -5.538914 -17.586385 -0.494557 -5.523605 2.281413 0.122914 13.222402 -0.720290 -17.179137 2.548982 8.658736 -0.075148 -12.589622 -2.134815 -12.755290 -1.974086 9.140548 2.731117 39.146621 -1.939266 5.690308 -10.120733 1.130382 0.317378 -14.635990 -1.688772 7.384862 -17.622702 12.147399 -12.579970 24.104127 1.376182 -5.559755 24.638264 22.314301 -13.978260 -35.506498 5.337564 6.757180 15.180790 -5.557634 -77.046864 -7.127051 8.330933 0.325815 -0.633897 -49.480789 27.629817 23.636549 8.968143 -1.062828 0.689596 -0.515242 -0.853229 0.164300 0.523792 -8.000823 7.224434 3.364758 77.679150 -14.604249 -10.630479 -0.584360 0.224619 85.356138 -44.237783 15.176162 -9.650166 1.126906 -0.557888 -1.495816 -0.884709 -0.357018 0.409244
0.000000 35.000000 0.000000 10.569775 -9.656780 -12.651604 -6.381075 1.638168 4.317182 -0.146461 7.545981 -2.079724 -15.348278 1.894872 8.940889 -0.883749 -13.602120 -1.366560 -20.996691 -2.446804 9.773301 2.647296 40.416866 -0.597547 7.406592 -13.646936 5.219642 1.002581 -15.060771 -2.387887 8.714727 -16.704671 15.015221 -14.554797 26.724816 4.470252 -7.791845 23.865585 25.347411 -14.337795 -33.368609 4.497551 5.818528 15.172926 -1.663791 -73.797342 -15.654289 9.068110 0.929076 0.233106 -52.223296 36.070356 11.481735 5.724195 1.703852 2.159997 -0.638706 -0.838255 -0.800478 0.754418 -8.007416 11.338816 4.645251 78.446924 -11.308575 -11.958295 -1.515843 1.759236 99.262953 -50.078634 18.168355 -4.628667 0.785599 -0.528001 0.330822 -2.627710 1.098117 0.221833
0.000000 35.000000 0.000000 8.710588 -8.340115 -11.758987 -3.843456 -3.275395 2.172400 1.815908 19.605820 -1.944193 -17.098657 3.548008 3.079570 -0.080617 -11.929633 -0.311201 -18.697927 0.032521 11.966398 2.568787 37.446577 -0.585248 7.499179 -16.290966 3.717099 0.640093 -12.363393 -2.440454 9.107821 -16.840248 14.032366 -17.919275 25.423266 2.074742 -9.718774 24.684622 27.137413 -12.963791 -31.578965 5.195421 5.384357 14.311259 -3.713110 -67.335329 -15.340469 6.855786 0.266474 -1.932455 -52.657157 39.163321 17.939186 3.067342 1.450950 0.793434 0.908386 -1.518711 -0.265788 1.372086 -9.950983 9.583897 7.382044 79.967950 -17.103226 -12.959500 0.648424 -0.380615 100.745266 -53.781916 14.406819 -4.911839 0.055403 -0.396455 0.753988 -1.719838 1.007154 -0.460035
0.000000 35.000000 0.000000 7.550789 -9.015639 -14.185608 1.198871 -7.400666 -1.409807 2.303498 27.214808 -1.270856 -17.440143 3.496065 1.986445 -0.821513 -11.038054 -0.432864 -17.097104 1.972556 15.756611 0.958035 31.368589 0.835247 8.425237 -14.318005 5.064547 -0.243831 -12.810655 -0.809217 10.947707 -17.594162 14.338298 -16.104016 25.591857 0.358456 -7.900081 25.140601 24.060723 -11.367843 -30.058869 3.952172 4.406367 12.999834 -4.285398 -65.242800 -20.373744 8.187670 -0.457621 -0.872502 -56.246775 48.343006 16.045224 1.178269 0.307290 0.841809 2.631377 -1.300315 0.113073 2.652667 -12.484441 8.922476 8.585785 78.390183 -21.689758 -11.442947 -0.374573 -0.364693 102.852902 -56.576913 12.265494 -4.771045 -0.211143 -0.753659 1.155353 -1.223216 0.571846 -0.228202
0.000000 35.000000 0.000000 4.776343 -7.933106 -13.805221 3.890334 -10.025656 -2.711657 1.467588 30.041884 -0.023067 -16.647411 -0.050211 2.293934 -0.611188 -9.286150 -0.857306 -13.398802 0.555089 14.568614 1.913691 30.483169 1.116803 9.528132 -12.175378 3.669414 -0.576866 -12.403597 -0.747285 9.895634 -17.298433 11.512903 -12.408724 24.967213 -0.873615 -5.043548 24.723123 20.052235 -11.672141 -30.727815 3.320969 5.608035 13.881112 -5.385191 -68.276108 -28.545241 9.338362 -0.773086 -1.427067 -58.203395 50.441468 3.663377 3.013602 1.255296 0.921827 2.537975 -0.273651 0.168015 3.533000 -12.186871 7.344834 7.851763 75.055612 -21.157136 -9.640775 -0.261098 -0.614507 103.890226 -55.326700 12.445284 -4.590139 -0.618560 -0.367592 0.892199 -0.452801 -0.037778 0.209656
0.000000 35.000000 0.000000 3.311232 -5.866260 -15.133601 6.402874 -12.670218 -5.908390 1.021906 28.997576 0.325923 -17.338840 -1.105129 2.246375 -0.755952 -8.392744 -1.061995 -10.145861 -0.690372 12.755447 0.866127 27.775472 1.723875 9.263703 -11.697938 -1.022301 -1.168979 -11.001900 -1.988376 9.380729 -17.397924 10.807072 -10.912582 25.546763 -1.273604 -1.367534 25.034912 16.297028 -11.495647 -35.471933 -1.227107 7.883654 14.032836 -5.662853 -70.518116 -31.922163 8.119167 -2.189879 -1.268182 -62.293439 49.208894 3.548433 3.737421 2.058076 0.502559 3.517649 0.743668 0.490619 3.261682 -11.441251 7.002125 5.709603 74.206506 -11.894789 -9.177190 -0.118754 0.019150 102.260997 -56.211840 16.798268 -2.885834 -0.674484 0.543030 -1.008114 -0.619679 -0.182660 0.864532
0.000000 35.000000 0.000000 3.920203 -3.935798 -16.226012 9.882880 -14.453571 -7.732426 2.852483 31.764264 -0.113396 -16.593456 -0.213091 -0.836888 -0.983214 -11.197685 -0.788841 -5.061365 -1.378557 12.185724 0.876025 27.657559 1.115870 10.283958 -13.122735 2.197934 -0.946203 -9.798330 -1.259173 9.182396 -17.464776 10.442553 -6.577729 26.138958 -0.379962 0.924557 25.685100 13.147123 -11.839703 -37.646359 -3.483747 6.182721 13.040518 -7.824134 -74.417541 -38.263222 2.310869 -0.691643 -0.042644 -71.153759 52.127110 5.705432 5.031114 0.495396 1.255022 3.077413 0.639186 0.993562 2.632189 -9.318051 7.549343 5.056252 77.606717 -8.586040 -10.169423 -1.108385 0.842768 88.408429 -52.882873 11.028614 -7.770483 0.067564 0.588027 -1.030680 -0.431450 -0.722879 2.063372
0.000000 35.000000 0.000000 0.414711 -2.027890 -12.745501 12.736216 -14.317174 -5.092720 1.505316 34.556588 1.209250 -17.978113 1.055710 0.422859 -0.942020 -13.112671 -0.644336 -1.227678 -2.996288 7.525140 1.606985 26.911746 -0.155718 8.428231 -13.797693 0.476222 -1.494504 -9.665194 -0.727759 6.667631 -16.325204 7.586127 -1.559120 24.402714 -1.143739 2.408115 26.649290 11.825318 -12.177517 -35.991929 -4.136998 8.444232 10.643427 -8.653187 -74.419753 -38.191334 -3.063672 0.015847 1.224393 -82.413894 53.978675 8.532499 1.530604 -0.375825 2.356563 2.212090 1.370970 0.592153 2.164636 -6.651905 8.838964 4.183041 76.735862 -7.568151 -11.441552 -1.080942 1.317523 76.353873 -50.637102 3.684474 -9.326405 0.924794 0.259587 -1.073259 0.352967 0.545769 1.444913
0.000000 35.000000 0.000000 -1.334137 0.983731 -10.129006 15.162250 -17.016954 -10.634416 0.015687 36.291496 -0.292450 -17.510613 0.424441 -3.406842 2.552535 -14.832933 -2.009710 6.157063 1.782889 4.981477 4.173474 18.048791 -3.235675 6.897019 -17.848611 1.213931 0.107372 -9.664574 0.926994 -0.275172 -14.255672 2.859507 5.511388 21.665898 -1.358810 7.030322 27.496657 -0.059047 -9.274339 -31.987143 -9.334230 11.882965 8.553746 -10.584311 -73.157183 -19.409274 -7.331041 1.812942 0.628885 -81.481459 49.099132 16.948907 -0.155100 -1.949043 0.732612 -0.075698 -0.052629 -0.379106 2.208002 -3.752849 9.839455 0.599943 80.853402 -10.757149 -9.612526 -0.689043 0.096581 63.632712 -47.615218 -5.503623 -14.818229 1.591170 -1.819149 4.600382 2.016361 -0.520964 0.525857
0.000000 35.000000 0.000000 -6.673636 -2.094124 -11.006290 20.469371 -16.064628 -13.506872 -0.925722 42.678013 0.851383 -15.478088 0.994320 -3.862095 2.259452 -13.844314 -0.990245 11.557035 1.394115 6.317200 2.061011 16.533027 -2.940276 3.162855 -15.653704 -0.828520 1.299445 -10.872474 1.133087 -3.368817 -17.133059 0.480294 13.889133 20.571453 -4.499613 8.649605 30.149359 -4.434143 -11.065458 -32.993433 -11.472557 14.676797 6.091390 -12.222789 -66.379632 -0.098307 -10.268410 0.439862 -0.627434 -73.776306 27.966077 32.441477 4.829356 -0.463578 1.526524 0.852509 -1.482375 1.508601 0.557508 -1.976797 10.503064 -3.087932 79.015286 -15.259786 -10.979450 -0.397678 2.683491 47.965653 -46.316217 -11.724790 -18.908262 0.525171 -2.927872 3.625378 1.105342 -0.971585 0.908965
0.000000 35.000000 0.000000 -8.819117 0.324158 -17.279825 19.480661 -15.499096 -12.405560 -2.472532 46.915520 2.106683 -12.099632 -6.212200 -2.945348 1.051158 -13.194538 -2.359249 12.754148 -1.584071 8.095384 2.579230 20.432679 -2.488962 5.360643 -12.073820 3.392959 0.837446 -11.033894 -0.772499 -6.252458 -19.092380 -3.800836 18.062753 22.189077 -5.815408 10.217527 29.543837 -9.521204 -12.051280 -32.984325 -11.937137 18.195360 8.360484 -13.048359 -67.279816 12.571232 -6.054410 -0.539906 -0.965806 -66.535769 16.631584 42.723052 13.803497 0.530979 1.202605 -0.055089 -1.388965 1.480674 0.117538 -1.009252 11.014415 -5.892542 72.911491 -26.906519 -14.034783 -0.783621 3.393323 59.944944 -47.123205 -12.059972 -21.303887 0.793110 -1.745119 2.053582 0.821667 0.182584 0.988083
0.000000 35.000000 0.000000 -10.947778 -0.888829 -18.926251 21.947691 -14.174610 -9.526242 -1.698359 49.148595 2.201240 -10.168625 -10.279526 1.083119 0.993196 -12.411395 -0.843063 14.643674 -3.328275 12.769623 2.194569 21.126943 -1.349597 3.967681 -8.575862 7.659609 -0.633165 -11.890771 -0.915355 -6.766476 -20.760493 -3.980722 20.339987 22.244470 -7.684949 11.811702 28.022444 -12.333142 -12.516577 -33.668604 -11.103898 19.578836 11.144867 -12.304081 -68.903109 24.477530 -5.826157 -1.247666 -2.626476 -54.799619 1.631306 43.506218 21.049388 0.627562 0.971593 0.456639 -1.148172 2.092382 -0.368501 -2.259580 10.201111 -6.103590 69.785150 -28.383452 -12.517394 0.184635 3.683023 66.968788 -43.254919 -4.691258 -19.438295 0.517031 -1.323682 1.608769 1.100882 0.361964 1.699348
0.000000 35.000000 0.000000 -11.558162 -0.159012 -24.795246 21.355935 -12.698145 -4.447202 -0.155710 48.638392 0.414913 -6.159285 -13.179153 5.893815 0.044400 -12.614662 -0.476664 14.341117 -4.465762 13.892903 2.633632 26.457819 -1.178420 5.106565 -6.025864 11.722636 -1.816037 -11.670858 -1.698494 -7.735597 -22.235885 -4.672979 21.165816 23.796217 -7.847968 12.941399 28.189740 -13.945346 -13.276163 -33.141920 -10.732980 19.940237 13.173589 -12.442797 -74.077890 31.292549 -3.818335 -0.962434 -3.116774 -52.791992 -8.400997 41.490208 22.881275 0.296185 1.329414 0.521256 -0.562070 1.673173 -0.730898 -3.339365 8.747411 -4.544370 64.090490 -26.961384 -10.785412 -0.468311 3.246582 77.943482 -37.030857 3.929089 -20.532621 0.939752 -1.178930 1.204909 0.016041 -0.001356 1.991918
0.000000 35.000000 0.000000 -13.443033 -1.408110 -35.126168 16.927306 -6.449940 3.463204 1.461863 42.991288 -1.810689 -5.147734 -13.136603 9.932566 -0.144249 -10.158113 -0.953384 8.315466 -10.368994 16.773482 2.791057 33.515871 0.699326 6.350055 0.110296 9.860695 -2.706900 -10.330346 -2.680217 -9.526086 -20.740709 -7.249920 17.194913 26.146062 -7.656562 13.888209 28.678852 -13.590691 -15.992489 -32.524584 -11.884233 21.476391 15.299553 -13.161254 -76.655618 48.947548 1.371208 -0.684214 -3.111611 -43.670812 -20.051536 38.172752 22.969906 2.507972 1.659671 0.850548 -0.043373 1.855101 -0.823077 -3.313855 7.395373 -4.565761 56.728676 -29.144716 -9.592046 1.521074 2.828507 99.389705 -34.176091 13.822134 -20.301331 -0.242078 0.223475 -1.359232 -0.672298 1.468106 2.124225
0.000000 35.000000 0.000000 -9.075105 -1.364365 -45.250647 11.311082 -2.777074 8.693217 1.636706 36.802281 -1.482451 -6.284739 -14.977718 14.229316 -0.148099 -10.605924 -0.253321 4.989365 -14.760523 20.469690 2.554650 33.207304 -0.304260 8.030678 5.545843 14.216133 -2.093349 -12.123417 -0.984160 -3.959846 -20.508100 -1.937442 12.339457 26.762312 -7.316033 10.401339 30.407279 -7.508370 -16.703422 -33.732994 -10.612946 20.918407 21.803074 -11.494819 -90.831402 66.838277 10.905692 -0.804562 -2.367713 -37.395490 -25.437670 37.314129 26.454183 0.282623 1.228613 0.251502 0.727899 1.703630 -0.502522 -6.542818 4.197786 1.328063 58.900286 -22.390965 0.381840 0.263755 1.341203 113.057567 -29.862098 24.534237 -19.754120 -1.295612 -0.389198 -1.334601 -0.883131 0.506956 0.876864
0.000000 35.000000 0.000000 -5.910600 -1.487814 -66.682405 4.710038 -0.715030 17.200795 1.032216 33.913084 -0.303353 -9.150763 -16.319311 20.421358 -0.489408 -11.249940 -0.059644 0.023820 -19.805709 19.393905 2.908604 37.465541 -0.764230 7.204272 7.838277 15.709863 -1.149893 -13.836142 -0.076718 2.577875 -21.866248 5.820805 3.281141 26.491897 -4.220758 5.508614 31.929534 -0.109903 -16.437452 -34.255260 -11.690257 14.586032 24.241077 -5.310826 -99.568464 69.818779 17.176152 0.386106 -0.732930 -34.980454 -29.026884 35.248446 25.620506 -1.615060 1.677781 0.121586 1.463857 0.358355 1.098088 -7.496674 1.999265 6.559869 63.075799 -12.427909 5.683146 -1.078684 -0.102198 110.746018 -19.272994 34.592212 -25.017591 -1.047964 -0.055000 -0.437665 -0.548470 -1.280122 -0.003666
